ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
68,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004799-P041406_R000177-S008035-P092112.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004799-P041406_R000177-S008035-P092112.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004799-P041406_R000177-S008035-P092112.wav,wav,,,,
69,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008037-P092130_R000196-S002640-P022217.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008037-P092130_R000196-S002640-P022217.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008037-P092130_R000196-S002640-P022217.wav,wav,,,,
70,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002982-P025459_R000196-S002216-P018505.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002982-P025459_R000196-S002216-P018505.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002982-P025459_R000196-S002216-P018505.wav,wav,,,,
71,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003626-P031192_R000128-S001072-P009094.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003626-P031192_R000128-S001072-P009094.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003626-P031192_R000128-S001072-P009094.wav,wav,,,,
72,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001965-P016432_R000016-S000122-P001109.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001965-P016432_R000016-S000122-P001109.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001965-P016432_R000016-S000122-P001109.wav,wav,,,,
73,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006072-P074358_R000187-S002759-P023227.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006072-P074358_R000187-S002759-P023227.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006072-P074358_R000187-S002759-P023227.wav,wav,,,,
74,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036517-P327227_R000187-S001694-P014202.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036517-P327227_R000187-S001694-P014202.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036517-P327227_R000187-S001694-P014202.wav,wav,,,,
75,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005360-P046537_R000020-S000159-P001410.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005360-P046537_R000020-S000159-P001410.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005360-P046537_R000020-S000159-P001410.wav,wav,,,,
76,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003627-P031202_R000177-S007320-P085369.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003627-P031202_R000177-S007320-P085369.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003627-P031202_R000177-S007320-P085369.wav,wav,,,,
77,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001583-P013311_R000020-S036517-P219451.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001583-P013311_R000020-S036517-P219451.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001583-P013311_R000020-S036517-P219451.wav,wav,,,,
78,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001997-P016751_R000196-S004801-P041425.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001997-P016751_R000196-S004801-P041425.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001997-P016751_R000196-S004801-P041425.wav,wav,,,,
79,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002181-P018221_R000196-S002639-P022204.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002181-P018221_R000196-S002639-P022204.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002181-P018221_R000196-S002639-P022204.wav,wav,,,,
80,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003628-P031208_R000128-S001962-P016407.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003628-P031208_R000128-S001962-P016407.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003628-P031208_R000128-S001962-P016407.wav,wav,,,,
81,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002215-P018493_R000020-S036293-P217917.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002215-P018493_R000020-S036293-P217917.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002215-P018493_R000020-S036293-P217917.wav,wav,,,,
82,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001647-P013826_R000016-S002525-P021230.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001647-P013826_R000016-S002525-P021230.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001647-P013826_R000016-S002525-P021230.wav,wav,,,,
83,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003786-P032532_R000184-S002502-P021050.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003786-P032532_R000184-S002502-P021050.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003786-P032532_R000184-S002502-P021050.wav,wav,,,,
84,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000158-P001401_R000184-S002508-P021098.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000158-P001401_R000184-S002508-P021098.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000158-P001401_R000184-S002508-P021098.wav,wav,,,,
85,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004804-P041444_R000016-S001337-P011214.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004804-P041444_R000016-S001337-P011214.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004804-P041444_R000016-S001337-P011214.wav,wav,,,,
86,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007313-P085310_R000177-S008037-P092125.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007313-P085310_R000177-S008037-P092125.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007313-P085310_R000177-S008037-P092125.wav,wav,,,,
87,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001071-P009088_R000177-S007318-P085352.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001071-P009088_R000177-S007318-P085352.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001071-P009088_R000177-S007318-P085352.wav,wav,,,,
88,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001589-P013358_R000196-S002220-P018537.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001589-P013358_R000196-S002220-P018537.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001589-P013358_R000196-S002220-P018537.wav,wav,,,,
89,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001646-P013815_R000177-S003781-P032493.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001646-P013815_R000177-S003781-P032493.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001646-P013815_R000177-S003781-P032493.wav,wav,,,,
90,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007316-P085338_R000177-S008034-P092104.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007316-P085338_R000177-S008034-P092104.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007316-P085338_R000177-S008034-P092104.wav,wav,,,,
91,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002504-P021064_R000196-S007316-P085331.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002504-P021064_R000196-S007316-P085331.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002504-P021064_R000196-S007316-P085331.wav,wav,,,,
92,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004801-P041426_R000124-S001034-P008792.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004801-P041426_R000124-S001034-P008792.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004801-P041426_R000124-S001034-P008792.wav,wav,,,,
93,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007325-P085406_R000124-S001039-P008827.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007325-P085406_R000124-S001039-P008827.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007325-P085406_R000124-S001039-P008827.wav,wav,,,,
94,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001649-P013837_R000196-S006072-P074362.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001649-P013837_R000196-S006072-P074362.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001649-P013837_R000196-S006072-P074362.wav,wav,,,,
95,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001855-P015552_R000184-S002504-P021062.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001855-P015552_R000184-S002504-P021062.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001855-P015552_R000184-S002504-P021062.wav,wav,,,,
96,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002581-P021679_R000124-S001040-P008839.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002581-P021679_R000124-S001040-P008839.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002581-P021679_R000124-S001040-P008839.wav,wav,,,,
97,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002506-P021076_R000196-S002644-P022246.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002506-P021076_R000196-S002644-P022246.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002506-P021076_R000196-S002644-P022246.wav,wav,,,,
98,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000160-P001418_R000196-S002644-P022243.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000160-P001418_R000196-S002644-P022243.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000160-P001418_R000196-S002644-P022243.wav,wav,,,,
99,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002575-P021631_R000187-S002758-P023226.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002575-P021631_R000187-S002758-P023226.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002575-P021631_R000187-S002758-P023226.wav,wav,,,,
100,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002574-P021621_R000184-S002984-P025482.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002574-P021621_R000184-S002984-P025482.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002574-P021621_R000184-S002984-P025482.wav,wav,,,,
101,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005140-P044647_R000164-S001463-P012287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005140-P044647_R000164-S001463-P012287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005140-P044647_R000164-S001463-P012287.wav,wav,,,,
102,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002181-P018222_R000196-S004799-P041408.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002181-P018222_R000196-S004799-P041408.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002181-P018222_R000196-S004799-P041408.wav,wav,,,,
103,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001035-P008796_R000187-S001697-P014221.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001035-P008796_R000187-S001697-P014221.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001035-P008796_R000187-S001697-P014221.wav,wav,,,,
104,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001463-P012289_R000184-S002985-P025486.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001463-P012289_R000184-S002985-P025486.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001463-P012289_R000184-S002985-P025486.wav,wav,,,,
105,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003626-P031188_R000128-S001960-P016387.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003626-P031188_R000128-S001960-P016387.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003626-P031188_R000128-S001960-P016387.wav,wav,,,,
106,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001033-P008779_R000016-S002524-P021222.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001033-P008779_R000016-S002524-P021222.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001033-P008779_R000016-S002524-P021222.wav,wav,,,,
107,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001037-P008815_R000016-S005139-P044635.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001037-P008815_R000016-S005139-P044635.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001037-P008815_R000016-S005139-P044635.wav,wav,,,,
108,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001853-P015538_R000128-S001072-P009096.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001853-P015538_R000128-S001072-P009096.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001853-P015538_R000128-S001072-P009096.wav,wav,,,,
109,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006069-P074332_R000128-S001964-P016419.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006069-P074332_R000128-S001964-P016419.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006069-P074332_R000128-S001964-P016419.wav,wav,,,,
110,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036516-P219445_R000184-S001650-P013845.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036516-P219445_R000184-S001650-P013845.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036516-P219445_R000184-S001650-P013845.wav,wav,,,,
111,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003025-P025874_R000184-S002504-P021060.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003025-P025874_R000184-S002504-P021060.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003025-P025874_R000184-S002504-P021060.wav,wav,,,,
112,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001700-P014244_R000016-S000127-P001153.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001700-P014244_R000016-S000127-P001153.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001700-P014244_R000016-S000127-P001153.wav,wav,,,,
113,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006295-P076335_R000184-S002509-P021099.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006295-P076335_R000184-S002509-P021099.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006295-P076335_R000184-S002509-P021099.wav,wav,,,,
114,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008035-P092109_R000020-S000157-P001388.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008035-P092109_R000020-S000157-P001388.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008035-P092109_R000020-S000157-P001388.wav,wav,,,,
115,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036519-P327231_R000177-S008253-P093915.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036519-P327231_R000177-S008253-P093915.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036519-P327231_R000177-S008253-P093915.wav,wav,,,,
116,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008254-P093924_R000187-S002759-P023234.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008254-P093924_R000187-S002759-P023234.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008254-P093924_R000187-S002759-P023234.wav,wav,,,,
117,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008033-P092093_R000196-S003029-P025901.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008033-P092093_R000196-S003029-P025901.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008033-P092093_R000196-S003029-P025901.wav,wav,,,,
118,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001465-P012299_R000016-S001996-P016743.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001465-P012299_R000016-S001996-P016743.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001465-P012299_R000016-S001996-P016743.wav,wav,,,,
119,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006295-P076338_R000196-S007313-P085308.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006295-P076338_R000196-S007313-P085308.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006295-P076338_R000196-S007313-P085308.wav,wav,,,,
120,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002220-P018536_R000177-S007324-P085402.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002220-P018536_R000177-S007324-P085402.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002220-P018536_R000177-S007324-P085402.wav,wav,,,,
121,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002987-P025505_R000196-S003627-P031198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002987-P025505_R000196-S003627-P031198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002987-P025505_R000196-S003627-P031198.wav,wav,,,,
122,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004801-P041422_R000016-S000123-P001120.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004801-P041422_R000016-S000123-P001120.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004801-P041422_R000016-S000123-P001120.wav,wav,,,,
123,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002525-P021230_R000020-S000160-P001413.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002525-P021230_R000020-S000160-P001413.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002525-P021230_R000020-S000160-P001413.wav,wav,,,,
124,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005355-P046492_R000184-S002504-P021066.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005355-P046492_R000184-S002504-P021066.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005355-P046492_R000184-S002504-P021066.wav,wav,,,,
125,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010474-P112819_R000128-S001069-P009073.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010474-P112819_R000128-S001069-P009073.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010474-P112819_R000128-S001069-P009073.wav,wav,,,,
126,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002523-P021218_R000177-S002579-P021661.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002523-P021218_R000177-S002579-P021661.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002523-P021218_R000177-S002579-P021661.wav,wav,,,,
127,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002576-P021640_R000184-S001651-P013853.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002576-P021640_R000184-S001651-P013853.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002576-P021640_R000184-S001651-P013853.wav,wav,,,,
128,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000122-P001110_R000196-S003629-P031217.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000122-P001110_R000196-S003629-P031217.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000122-P001110_R000196-S003629-P031217.wav,wav,,,,
129,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001583-P013310_R000196-S006065-P074302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001583-P013310_R000196-S006065-P074302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001583-P013310_R000196-S006065-P074302.wav,wav,,,,
130,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001334-P011188_R000177-S008247-P093872.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001334-P011188_R000177-S008247-P093872.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001334-P011188_R000177-S008247-P093872.wav,wav,,,,
131,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036520-P219468_R000128-S001072-P009092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036520-P219468_R000128-S001072-P009092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036520-P219468_R000128-S001072-P009092.wav,wav,,,,
132,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008038-P092138_R000196-S007312-P085305.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008038-P092138_R000196-S007312-P085305.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008038-P092138_R000196-S007312-P085305.wav,wav,,,,
133,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003786-P032537_R000020-S000159-P001405.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003786-P032537_R000020-S000159-P001405.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003786-P032537_R000020-S000159-P001405.wav,wav,,,,
134,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002982-P025460_R000196-S002221-P018539.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002982-P025460_R000196-S002221-P018539.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002982-P025460_R000196-S002221-P018539.wav,wav,,,,
135,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002580-P021668_R000016-S001994-P016724.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002580-P021668_R000016-S001994-P016724.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002580-P021668_R000016-S001994-P016724.wav,wav,,,,
