ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
67,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000924-P007909_R000149-S001284-P010788.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000924-P007909_R000149-S001284-P010788.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000924-P007909_R000149-S001284-P010788.wav,wav,,,,
68,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000162-P001427_R000081-S026857-P076265.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000162-P001427_R000081-S026857-P076265.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000162-P001427_R000081-S026857-P076265.wav,wav,,,,
69,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002065-P017296_R000110-S000928-P007943.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002065-P017296_R000110-S000928-P007943.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002065-P017296_R000110-S000928-P007943.wav,wav,,,,
70,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001283-P010783_R000135-S008681-P097630.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001283-P010783_R000135-S008681-P097630.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001283-P010783_R000135-S008681-P097630.wav,wav,,,,
71,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001162-P009813_R000071-S000574-P004982.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001162-P009813_R000071-S000574-P004982.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001162-P009813_R000071-S000574-P004982.wav,wav,,,,
72,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003362-P028824_R000135-S002066-P017303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003362-P028824_R000135-S002066-P017303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003362-P028824_R000135-S002066-P017303.wav,wav,,,,
73,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037056-P223290_R000081-S000680-P005829.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037056-P223290_R000081-S000680-P005829.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037056-P223290_R000081-S000680-P005829.wav,wav,,,,
74,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002069-P017326_R000097-S000820-P007013.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002069-P017326_R000097-S000820-P007013.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002069-P017326_R000097-S000820-P007013.wav,wav,,,,
75,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008681-P097632_R000081-S002872-P024264.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008681-P097632_R000081-S002872-P024264.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008681-P097632_R000081-S002872-P024264.wav,wav,,,,
76,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000574-P004983_R000135-S007836-P090195.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000574-P004983_R000135-S007836-P090195.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000574-P004983_R000135-S007836-P090195.wav,wav,,,,
77,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003361-P028816_R000072-S000579-P005021.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003361-P028816_R000072-S000579-P005021.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003361-P028816_R000072-S000579-P005021.wav,wav,,,,
78,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001138-P009626_R000021-S003358-P028792.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001138-P009626_R000021-S003358-P028792.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001138-P009626_R000021-S003358-P028792.wav,wav,,,,
79,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008269-P094112_R000081-S001702-P014265.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008269-P094112_R000081-S001702-P014265.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008269-P094112_R000081-S001702-P014265.wav,wav,,,,
80,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000675-P005787_R000021-S000162-P001430.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000675-P005787_R000021-S000162-P001430.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000675-P005787_R000021-S000162-P001430.wav,wav,,,,
81,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001706-P014293_R000071-S000574-P004980.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001706-P014293_R000071-S000574-P004980.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001706-P014293_R000071-S000574-P004980.wav,wav,,,,
82,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001163-P009822_R000047-S000375-P003198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001163-P009822_R000047-S000375-P003198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001163-P009822_R000047-S000375-P003198.wav,wav,,,,
83,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001614-P013556_R000110-S021097-P149245.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001614-P013556_R000110-S021097-P149245.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001614-P013556_R000110-S021097-P149245.wav,wav,,,,
84,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010891-P116603_R000081-S002875-P024287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010891-P116603_R000081-S002875-P024287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010891-P116603_R000081-S002875-P024287.wav,wav,,,,
85,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S002550-P021433_R000081-S000682-P005850.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S002550-P021433_R000081-S000682-P005850.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S002550-P021433_R000081-S000682-P005850.wav,wav,,,,
86,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021902-P027237_R000072-S000583-P005058.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021902-P027237_R000072-S000583-P005058.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021902-P027237_R000072-S000583-P005058.wav,wav,,,,
87,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001137-P009618_R000110-S021902-P027241.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001137-P009618_R000110-S021902-P027241.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001137-P009618_R000110-S021902-P027241.wav,wav,,,,
88,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001136-P009605_R000081-S026859-P076281.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001136-P009605_R000081-S026859-P076281.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001136-P009605_R000081-S026859-P076281.wav,wav,,,,
89,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002875-P024284_R000047-S000371-P003170.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002875-P024284_R000047-S000371-P003170.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002875-P024284_R000047-S000371-P003170.wav,wav,,,,
90,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S036653-P220409_R000110-S021099-P149256.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S036653-P220409_R000110-S021099-P149256.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S036653-P220409_R000110-S021099-P149256.wav,wav,,,,
91,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000926-P007930_R000097-S003653-P031410.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000926-P007930_R000097-S003653-P031410.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000926-P007930_R000097-S003653-P031410.wav,wav,,,,
92,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000817-P006987_R000072-S001904-P015941.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000817-P006987_R000072-S001904-P015941.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000817-P006987_R000072-S001904-P015941.wav,wav,,,,
93,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010890-P116601_R000097-S000816-P006981.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010890-P116601_R000097-S000816-P006981.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010890-P116601_R000097-S000816-P006981.wav,wav,,,,
94,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008265-P094082_R000021-S003364-P028836.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008265-P094082_R000021-S003364-P028836.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008265-P094082_R000021-S003364-P028836.wav,wav,,,,
95,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001735-P014529_R000021-S000164-P001450.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001735-P014529_R000021-S000164-P001450.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001735-P014529_R000021-S000164-P001450.wav,wav,,,,
96,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002870-P024245_R000097-S001735-P014524.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002870-P024245_R000097-S001735-P014524.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002870-P024245_R000097-S001735-P014524.wav,wav,,,,
97,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001136-P009606_R000081-S002875-P024287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001136-P009606_R000081-S002875-P024287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001136-P009606_R000081-S002875-P024287.wav,wav,,,,
98,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000164-P001443_R000071-S000574-P004984.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000164-P001443_R000071-S000574-P004984.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000164-P001443_R000071-S000574-P004984.wav,wav,,,,
99,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037054-P223278_R000149-S001284-P010790.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037054-P223278_R000149-S001284-P010790.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037054-P223278_R000149-S001284-P010790.wav,wav,,,,
100,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001140-P009638_R000137-S001159-P009794.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001140-P009638_R000137-S001159-P009794.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001140-P009638_R000137-S001159-P009794.wav,wav,,,,
101,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010888-P116581_R000047-S000375-P003198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010888-P116581_R000047-S000375-P003198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010888-P116581_R000047-S000375-P003198.wav,wav,,,,
102,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000371-P003168_R000137-S001166-P009843.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000371-P003168_R000137-S001166-P009843.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000371-P003168_R000137-S001166-P009843.wav,wav,,,,
103,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000376-P003207_R000072-S001902-P015927.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000376-P003207_R000072-S001902-P015927.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000376-P003207_R000072-S001902-P015927.wav,wav,,,,
104,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003361-P028817_R000110-S021094-P149142.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003361-P028817_R000110-S021094-P149142.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003361-P028817_R000110-S021094-P149142.wav,wav,,,,
105,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002871-P024253_R000097-S002563-P021535.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002871-P024253_R000097-S002563-P021535.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002871-P024253_R000097-S002563-P021535.wav,wav,,,,
106,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003646-P031353_R000135-S007837-P090203.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003646-P031353_R000135-S007837-P090203.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003646-P031353_R000135-S007837-P090203.wav,wav,,,,
107,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008339-P094800_R000081-S002875-P024283.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008339-P094800_R000081-S002875-P024283.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008339-P094800_R000081-S002875-P024283.wav,wav,,,,
108,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000926-P007923_R000021-S003364-P028835.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000926-P007923_R000021-S003364-P028835.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000926-P007923_R000021-S003364-P028835.wav,wav,,,,
109,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007840-P090230_R000047-S037058-P328469.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007840-P090230_R000047-S037058-P328469.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007840-P090230_R000047-S037058-P328469.wav,wav,,,,
110,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000928-P007940_R000081-S000677-P005803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000928-P007940_R000081-S000677-P005803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000928-P007940_R000081-S000677-P005803.wav,wav,,,,
111,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000581-P005038_R000135-S007836-P090196.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000581-P005038_R000135-S007836-P090196.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000581-P005038_R000135-S007836-P090196.wav,wav,,,,
112,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021092-P149126_R000072-S001904-P015944.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021092-P149126_R000072-S001904-P015944.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021092-P149126_R000072-S001904-P015944.wav,wav,,,,
113,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001165-P009836_R000072-S000579-P005024.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001165-P009836_R000072-S000579-P005024.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001165-P009836_R000072-S000579-P005024.wav,wav,,,,
114,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001162-P009812_R000149-S001279-P010751.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001162-P009812_R000149-S001279-P010751.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001162-P009812_R000149-S001279-P010751.wav,wav,,,,
115,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001899-P015899_R000137-S001159-P009790.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001899-P015899_R000137-S001159-P009790.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001899-P015899_R000137-S001159-P009790.wav,wav,,,,
116,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001836-P015396_R000021-S000166-P001462.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001836-P015396_R000021-S000166-P001462.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001836-P015396_R000021-S000166-P001462.wav,wav,,,,
117,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002870-P024248_R000149-S001283-P010786.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002870-P024248_R000149-S001283-P010786.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002870-P024248_R000149-S001283-P010786.wav,wav,,,,
118,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002872-P024259_R000135-S007836-P090199.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002872-P024259_R000135-S007836-P090199.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002872-P024259_R000135-S007836-P090199.wav,wav,,,,
119,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021093-P149133_R000149-S001280-P010760.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021093-P149133_R000149-S001280-P010760.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021093-P149133_R000149-S001280-P010760.wav,wav,,,,
120,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010888-P116584_R000110-S000924-P007912.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010888-P116584_R000110-S000924-P007912.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010888-P116584_R000110-S000924-P007912.wav,wav,,,,
121,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S036652-P327545_R000135-S010891-P116607.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S036652-P327545_R000135-S010891-P116607.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S036652-P327545_R000135-S010891-P116607.wav,wav,,,,
122,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000166-P001461_R000081-S001706-P014296.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000166-P001461_R000081-S001706-P014296.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000166-P001461_R000081-S001706-P014296.wav,wav,,,,
123,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001738-P014551_R000135-S007833-P090178.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001738-P014551_R000135-S007833-P090178.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001738-P014551_R000135-S007833-P090178.wav,wav,,,,
124,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001736-P014536_R000072-S000579-P005019.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001736-P014536_R000072-S000579-P005019.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001736-P014536_R000072-S000579-P005019.wav,wav,,,,
125,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007838-P090214_R000149-S001834-P015379.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007838-P090214_R000149-S001834-P015379.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007838-P090214_R000149-S001834-P015379.wav,wav,,,,
126,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000820-P007014_R000135-S007836-P090201.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000820-P007014_R000135-S007836-P090201.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000820-P007014_R000135-S007836-P090201.wav,wav,,,,
127,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036954-P328261_R000072-S001899-P015902.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036954-P328261_R000072-S001899-P015902.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036954-P328261_R000072-S001899-P015902.wav,wav,,,,
128,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037056-P223295_R000135-S007837-P090208.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037056-P223295_R000135-S007837-P090208.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037056-P223295_R000135-S007837-P090208.wav,wav,,,,
129,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003365-P028843_R000081-S025604-P147048.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003365-P028843_R000081-S025604-P147048.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003365-P028843_R000081-S025604-P147048.wav,wav,,,,
130,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S011462-P121945_R000047-S000371-P003170.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S011462-P121945_R000047-S000371-P003170.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S011462-P121945_R000047-S000371-P003170.wav,wav,,,,
131,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000677-P005807_R000135-S007835-P090189.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000677-P005807_R000135-S007835-P090189.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000677-P005807_R000135-S007835-P090189.wav,wav,,,,
132,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036954-P222615_R000047-S000378-P003225.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036954-P222615_R000047-S000378-P003225.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036954-P222615_R000047-S000378-P003225.wav,wav,,,,
133,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008269-P094108_R000097-S002561-P021520.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008269-P094108_R000097-S002561-P021520.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008269-P094108_R000097-S002561-P021520.wav,wav,,,,
